x,y,z,t1,t2,t3
0.02914410690482643,-0.11359335151981796,0.24659924418231216,-1.3184034987696718,-0.9213044526520896,2.7175057145617636
0.04447983745801016,0.07910069100221431,0.24663401274720614,1.0493715069644614,-0.7434357678902165,2.9990766436366094
0.18523940817582088,-0.06606055591438202,-0.019855869998548145,-0.33564053233941005,-1.286549077936599,0.722680588556182
-0.1489767717359618,-0.27656511785455895,0.49733959510296694,-2.067895074037078,0.2638063906157464,0.7971860073362318
-0.10504815688567971,-0.012605484969351384,0.522325319236639,0.12125455783333416,1.4080869443921893,1.8956050703181417
-0.04035806216798721,0.25936006051151295,0.60440608871355,1.7229362347074835,0.833734704398112,0.06023322949454674
0.10449069536164135,-0.25416432014614976,0.06536155111039109,-1.1843118964008985,-1.045636386176687,0.9185737070776862
0.277329926224593,0.014816071645379871,0.451623620430946,0.048973693117414285,0.013228073707556298,1.3655345339839275
0.153351503825323,0.027826227782008467,0.40918055531324293,0.19451678222661828,-0.0355177681815837,2.27802457144212
0.018659525479038715,-0.11531456372153773,-0.06175569290897336,-1.4063369172806182,-1.504014173485494,0.6570348527699849
0.23970891631381458,-0.2402080243538714,0.4626438849187643,-0.7887913386057432,0.1779387475391383,0.7168234207107169
-0.012586488449347864,-0.22960195209005135,0.6218067690606092,-1.627587503854625,0.8557487834217445,0.26370560147431316
-0.0010851426236828954,-0.047126452038723766,0.6237671505249774,1.5350245229980093,1.2685473628364994,1.2559775675438132
-0.24221112048779514,0.2176177256658153,0.44922702870067477,2.4107999905348967,0.07131976118236838,0.9754631672765529
-0.2605354522414738,0.24896082963412403,0.3637379741819306,2.3787453084468995,-0.14210029773452382,0.8594213156583025
0.07424130184778321,0.03957122444370547,0.24661872018135034,0.5091292079114202,-0.5928639966903064,3.1287938300938074
-0.16167106526370284,-0.023542233601102937,-0.06405438695331823,-3.000466371210156,-1.164704839659473,0.04086271140558395
-0.09824803926966251,0.02202585140800603,0.32557167437084594,2.9417088312916144,0.00017059871064217802,2.9739989061785805
-0.1917727756135588,-0.10590597771162479,0.48460825346730163,-2.6468339715584652,0.14707455295883598,1.6207613526641196
0.2678512692579827,0.09510661434498084,0.4929228928311913,0.3379008055476147,0.19352741133667695,1.1194331307827958
0.09715224520366493,0.1305184492242534,0.1984093702522196,0.932908113160746,-1.2014152011863177,2.2706111487924883
-0.227838243076694,-0.2993095865108431,0.4186788595047174,-2.2170783511471255,0.1843858480465732,0.3161188191550533
0.018019045171522297,-0.005634999582011086,0.6364729734800723,2.8166011093321295,1.1911087592232978,1.2029966477544962
0.31745698664611355,-0.1371307136935455,0.12658539539146088,-0.40869944373667044,-0.6583992450841301,0.5355360332624046
-0.010979299012798826,-0.009230721746105591,0.6678435158797841,0.6318330984468674,1.3019668992203655,0.8195431380073146
0.1257162495236663,0.17556417115675266,0.30621872913834663,0.9453131414708249,-0.603267093366228,2.114223395307544
0.39879446889442627,0.008625270203539894,0.31728662260227697,0.023918264408174572,0.014008198879112532,0.07245621641385704
-0.0640229977066311,0.016734417890607152,0.3777360843473269,2.864256210538893,0.6749530773356014,3.013482558648023
0.03611158032531443,0.08264472190960757,0.5697649346665756,1.1515609314887456,0.6922069096859094,1.6152402133861203
-0.17740277808119015,0.05374334532162228,0.6533614903416205,2.8443156444608997,0.9981210956903506,0.23765482325765314
-0.02566094187553388,-0.3495012232638024,0.44715962771855683,-1.6432841861704368,0.1550409305259688,0.6447421895505533
0.1959776322275187,0.05980379160606659,0.4320260047886525,0.31081870116185284,-0.038741230205578514,1.9154909656769163
0.008572254512889626,0.03147920513175045,0.5576330796893544,-1.8757756445116787,1.106457665477517,1.7970639542192575
-0.10963524214174647,-0.08926669623043876,0.3429431117413675,-2.460357488939285,-0.2745307082393824,2.577231838349758
0.032133433617827646,0.04265727647238539,0.5514723582554645,-2.220142662016971,1.1801258205607499,1.8359806026003593
-0.03205768016060691,-0.10062229670709374,0.1674735275133756,-1.8832539165107465,-1.533597527213221,2.418584017386936
0.007670425845931668,0.0002227674540817187,0.5923172492438015,3.1278546396982776,1.0601153611587453,1.5644009129467773
-0.09730657412344619,0.25261158618054225,0.01905215032509021,1.9396491458747622,-0.9783473438626636,0.46389476227571
0.11185453315269307,0.016423151315480118,0.15400967393926462,0.13174996535381123,-1.5450993932772739,2.314873962886324
-0.10448373864468172,0.35514474979886534,0.40205131315800546,1.858282130866904,0.051943524715803546,0.5917310799828505
0.17534300580909554,-0.2953737694531165,0.29207950878769173,-1.032969176898415,-0.4292601389425905,1.1180825621328705
-0.24187980734292638,-0.22670526260404256,0.29219589388429046,-2.389667808906861,-0.4588193400064664,1.2339704071499613
0.09111281173636597,-0.16751812208364109,0.2554266647967682,-1.067998453617336,-0.8792809491053353,2.246656185394409
-0.1695573042693245,0.09251722420530635,0.5623290873061674,2.636770182489884,0.47673027192322825,1.2992116677381387
0.1433928482666805,0.05251598106447804,0.1764429413920628,0.35248795825898815,-1.3209584469225013,2.2309985144152304
-0.0015073643310229165,-0.16809829868521609,0.24463896635119503,-1.577577773362711,-0.9558530439122529,2.354228730809012
-0.32437952339940185,-0.03888085942644177,0.2456026921367428,-3.0198932224907002,-0.6045728837983039,1.2312017484372788
-0.1791203954341657,0.22083376498260412,0.18100832103782677,2.2491062439697105,-0.899156997746846,1.4346571100392387
-0.1408720356901482,-0.03258005735417047,0.3026215202775512,-2.904176679344496,-0.5441937767373706,2.6020585922827846
0.35743940958096776,0.06182218237072316,0.3568495766495483,0.1700311968980941,-0.15603328542123518,0.8547659478307104
0.03241321987466477,-0.05945253071407497,0.6312752611969268,2.0523003710652707,1.34747823739534,1.1713336711618965
-0.2972426813953214,0.2444586864829765,0.23974962513802378,2.455242858723402,-0.3321779695918039,0.47004447627614365
0.02970326904531409,0.1057724116129124,0.5288113486704218,1.2803730162660685,0.5247969214133046,1.8551222805777556
0.07507398155696632,-0.012346014932508644,0.19388239156056583,-0.1781899375833178,-1.4490148141146404,2.7133796354124167
-0.25566224932801707,-0.05147745327474292,0.26756700269828665,-2.9416418311663866,-0.7167373079812199,1.7783365333784027
0.10033599957767059,0.13821355541323394,0.013174639856513112,0.9327273643139895,-1.4628752752095595,1.209333871266928
0.1744436786868707,0.12339833704001707,0.0780763532434021,0.6187044317495118,-1.302254731722773,1.4332831050984245
0.06852447879945088,0.18760797919050673,-0.04911805067078966,1.231087131796074,-1.069142017618757,0.037238803437345196
0.04276944003544684,0.02011725317984818,0.21001178457554412,0.4199851411203026,-1.2917923709988148,2.99862289058756
-0.14711387821528296,0.015184860891803363,0.6443542438251265,3.0473654774262826,0.8926585802202558,0.7321776566031766
-0.06609077905636519,0.0945854304800722,0.3193383074069738,2.17430999582394,-0.24730104043535994,2.823099725235742
-0.14937214863654177,0.28524212699127893,0.5251588310442973,2.0534456783167725,0.46185166665408417,0.40013459110037025
0.04017917096762319,0.0863788282095061,0.3279670126955277,1.1466530692019,0.23401842386098215,3.0920785222571574
-0.32874644017008414,0.0505796081087889,0.08408618298670235,2.986574302859303,-0.6956068395239949,0.30736836203792245
0.010660940869509389,-0.16688234297759114,0.06698691247220423,-1.5007665891813706,-1.497128050839632,1.6038118168920665
0.11513005450565579,-0.08232679475738157,0.3731727977687674,-0.6157829271202675,-0.14404454414057533,2.4798943643759768
-0.02958698611389663,0.2387174419824809,0.5621229165824733,1.691788260524703,0.47265096238142457,0.9742256034518677
0.29054561698990444,-0.2456022626315806,0.29399328775649,-0.7012463976913441,-0.25755443915440157,0.6544501756365181
-0.07014292316637845,-0.05695494231776971,0.23199911491042768,-2.4762196422745957,-1.0312198820002343,2.854512524306788
-0.07316430564735624,0.14087915553713076,0.27811322133375993,2.0521604815588166,-0.7511030731784627,2.485806608001462
0.250379176556491,-0.07755094581790269,0.5974016006333571,-0.3025480010172088,0.7488413128835045,0.2784134793862155
0.1611215460956113,0.3406234345010474,0.3189173037299692,1.1261661703148116,-0.20882226475654164,0.7061724067597314
0.004346463887118426,0.09444493229111468,0.43817528798243494,1.5118338952425194,0.3495106461699067,2.4367280414788888
0.07588555219475002,0.1235027067597179,-0.03799688071755746,1.0082216809986368,-1.4723570259888423,0.8366192014107777
0.10153500128359572,0.008146605043150302,0.3149140871923105,0.07379565139352762,-0.025602453623095434,3.028381726846281
0.3060416019109033,0.037310342433606786,0.21845529775738118,0.12493961720896962,-0.7320918039502963,1.350549901154731
0.0212850486197057,-0.04413986341251694,0.5682147330002498,-1.1234522829795965,0.8226539420797168,1.7097834219814634
0.0707016453736853,0.11253178737912979,-0.05816257051101779,1.01042361657922,-1.4323225327109177,0.5761041636898763
0.23018447355431448,-0.038083768428570836,0.3001264402839568,-0.1607712532408243,-0.6207262663134092,1.977913950042008
0.014030031423398029,-0.28294999508604535,0.3386488399857656,-1.521196804502735,-0.4160787308605858,1.6036473182577509
0.040335285652786296,0.10822466364687933,0.292350839284424,1.2325742690688681,-0.43739898010670486,2.84752833410383
-0.0041025986692252055,0.3554239805131471,0.2856677760258499,1.588128066720742,-0.3973193918650735,0.9853281817190613
0.009853641012356114,-0.12337872504007626,0.6744025284723697,-1.4911248618743087,1.137052008899131,0.3049798766052751
-0.04220883715648578,-0.01988909241940343,0.4833678027748151,-2.723158580508207,0.6826041223363402,2.2812336342029296
-0.10592952660548235,-0.18040976033599354,0.577043334722898,-2.1020896251515695,0.5298587774319072,1.0782309303356723
-0.04082067268544859,0.15228427814195464,0.5992525981159691,1.8347213550495747,0.667936149397701,1.1602021777714988
0.04152013581663415,-0.04123076646847348,0.6317548862327564,-0.7680613027686722,0.9698671713327345,1.1857546929008325
0.15953189873575302,-0.11514787967082864,0.6350114533810559,-0.6231631563274043,0.8447272667244463,0.5235821229352748
0.10028540491647188,0.00036488784096179385,0.2902500528941618,0.005780312489464645,-0.22641593737238797,3.0599462401182045
-0.16353705708896396,-0.15326900138363994,0.4453710709426838,-2.3932563745985656,-0.010406393058749464,1.7592509068728115
-0.20656411753887957,0.16241498690928188,0.16698480291846657,2.478580175082384,-1.0015684610236173,1.5458725323174354
0.1300804988343723,0.2503301665270882,0.047580435732730235,1.0890538743862708,-0.9903796695130055,0.704305225043991
-0.22059519692195073,-0.14304735768336013,0.5984077889430935,-2.56817363460203,0.7640655507601428,0.22070342434201629
-0.25129461498690575,-0.08765963736370565,0.17222994797029265,-2.7996615287842816,-0.9823688825402918,1.5320539677572125
0.008689111013950177,0.004337678736852944,0.6944989467988765,-2.6884459804226264,1.4786007690055736,0.32003442698452067
-0.1804467196562728,-0.12057632309655705,-0.02858926224902865,-2.5571291413842285,-1.1124380353239725,0.329200477053629
0.2698806398312302,-0.2379334013753963,0.17344155595617172,-0.7173248584286718,-0.577073731904014,0.6427907746709779
0.21754402051380856,0.26274584484898317,0.1413005759017286,0.8801025395246516,-0.6995947455150351,0.7199837359901726
0.08610383860986442,0.0882147288974277,0.5712941242043913,-2.3438667059253775,1.4679127376686716,1.5300912023009443
0.07147862541251777,-0.10676829030317626,0.6230814077625246,2.1600632037981606,1.5510112383249761,1.0926931069631882
0.007356892369261957,-0.028266764944958334,0.533814402780556,-1.3200555867323411,0.8222192571408455,1.972694109135359
-0.26386202805616804,0.21537745689754248,0.360377408368437,2.4548091675311827,-0.21894946484681843,1.0913738763404375
0.35709679514177495,0.007704872111339421,0.3926478099415061,0.023565508304265403,-0.06113410615737114,0.8439073651080953
0.016930901189499147,0.026119003192453482,0.5375498701381822,-2.1192944449127284,1.084636141099169,1.9505938024804832
0.24975719860135767,0.24585975779814745,0.3817378870012221,0.7767914514279086,-0.10836073258116308,0.9228241714700102
-0.3568066390126773,-0.005414850489371797,0.1201562288473864,-3.126714159655162,-0.5469593183508972,0.21858686031584676
0.266793241629643,-0.1227192601612042,0.5432376594848753,-0.44148917971445645,0.4572021879018049,0.6425407449507412
0.021444802845093213,-0.19837036329160296,0.0212149232592603,-1.4520786101413523,-1.3565894009180508,1.1276578585769794
-0.1691902277609397,0.21749880431952703,0.05808093882662824,2.2376287206135395,-1.0249538380542338,0.82753237873224
0.05908136905876386,0.09144504706723482,0.6446252384697237,-2.1561260081257627,1.5355108800088977,0.9386268622069339
0.005059930946623028,0.0028272873050050732,0.4551212275328383,0.6210784856141616,0.9347392490359585,2.5278949431626496
0.1275049409068827,0.1142348031437727,0.5059679691994,0.7298906195897903,0.288849333844285,1.7597084534068088
-0.10446503098569423,-0.06274980424699433,0.19416506967419095,-2.5899590467821763,-1.3273566042569478,2.4816553325166377
-0.058326651080901196,-0.13832379977427023,0.3187097377529383,-1.9670195645748318,-0.466524328739478,2.552327459164607
0.09084503974209321,-0.0030095361146128983,0.23640567024007894,-0.01897262670907507,-0.9307559680989322,2.8988966471863593
0.22686225912724908,0.057335775566817564,0.3328465006815407,0.24635482732486835,-0.48528408839855897,1.9627675102938251
0.1684204535064882,-0.2599387124940361,0.5213988067020893,-0.9896981399158755,0.3911356984671823,0.6109212177605706
-0.07850466482349316,0.20034659729635276,0.3368147502322616,1.9478720776172374,-0.4763300368317507,2.0940738288303
0.17148607011998473,0.17633129458523603,0.04824987922570686,0.799787750769525,-1.1786155901327717,1.0485184168853776
0.02137946169835169,-0.10423914382022277,0.5120502021485965,1.7820401891231406,1.4098643548418175,1.9601272684434403
0.3299734102622836,-0.16524955782885176,0.3126770800819928,-0.4623786694481664,-0.27143873177573363,0.8228556384946949
0.09389026332393438,0.004352452802792207,0.26316744033803163,0.03145319044024042,-0.45491812582383107,3.089129694956855
0.08713673364769765,-0.03568166562480056,0.2695917315661636,-0.4079663151426205,-0.393349320673982,3.0869051943971773
0.2616594257175636,-0.05092131925144428,0.060886527673956053,-0.19107315175134687,-1.0807205049916888,0.9489013491349086
0.10966138021815287,0.25763346823643246,0.14780373623522583,1.1639439435994081,-0.9799842089341682,1.3594962556896055
0.0787820976870764,-0.14603892427671394,-0.04995716769505676,-1.0710819945483787,-1.3159838753138406,0.4991613976252723
-0.08022257231448425,0.11352587588233763,-0.0679851718969315,2.184975931202442,-1.3350740021041156,0.33630004099242944
0.13308835293360335,0.02639219258443951,0.5600395031398125,-2.9444420806573914,1.522719609127746,1.5517242980986958
-0.04377294980317693,0.016777433103901722,0.6458458142780455,2.7713507458704303,1.0560142071986296,1.0418490777117422
0.3044610016531075,0.09680834818075099,0.26091985866996475,0.3037561051307298,-0.589703384448703,1.3102083481769944
-0.10444729901891939,-0.08875661184262752,0.5242291607817263,0.7044577328548587,1.527173304836679,1.7748243789160467
-0.07539503540222137,-0.04298768447326283,0.4842509727765292,0.5255303579589792,1.3752341475767773,2.189396164738336
-0.04967380910076304,0.07517283700899986,0.4941075230580349,2.1647105289741386,0.4953505151849331,2.1100773657587077
-0.041470528006326474,-0.03793370354911488,0.6594103201319162,-2.4017748926830915,1.0874897885565393,0.9002602838833618
0.07762362249409528,0.11148716151856737,0.3744891103340195,0.9649518944593476,-0.0963973180091604,2.527892731758839
0.09809787126341699,0.1384666100279747,0.36645123191262347,0.9575438217664605,-0.2585389922857366,2.3429171936809725
-0.09885781065611414,-0.05404376064779018,0.40168004141604113,-2.645669977799024,0.14806941523468597,2.5531986855034825
-0.14330017604467749,-0.020421011750487626,0.36684571081190853,-3.0045789977008313,-0.18407818810763965,2.4727605442608493
0.04895459522755677,0.08906233873770622,0.17322116051724581,1.0644079038007188,-1.5020513998222227,2.462084958116796
-0.22588103512198524,-0.12041547814465152,0.28699518599904567,-2.643216346852564,-0.6510141474248483,1.845581415058768
-0.05286688788728458,0.05516393154109534,0.4182841185968842,2.347647764983745,0.44329468811560524,2.622403084418931
0.016138071721933073,0.05238901233844212,0.1989620904210693,1.2543489314688792,-1.4584856827199706,2.8438997426736874
-0.22403247414391883,0.2582744978529506,0.5050951791948692,2.288383792365937,0.5405133747849447,0.0008328450996846951
0.1473120525167968,-0.05593638264810321,0.062395186919913706,-0.3607510690889524,-1.5465856702178236,1.6182401715038635
-0.010143149497596506,-0.23730648406793156,0.5698655163235398,-1.6205812262219754,0.49925475299139954,0.9578180689675193
0.3122288423895937,-0.037607703592978464,0.09926099562633897,-0.11897226369418545,-0.84805999319827,0.7560272157129705
0.22671513414773806,-0.14047200458381448,0.30764453413528114,-0.5635353021579368,-0.5588470017508615,1.7600781621855166
0.1372225680315035,-0.016136239197502854,0.46802067423075616,-0.11405718101196882,0.24074838870015292,2.0937493029978698
-0.15436574964435357,-0.177082689659936,0.34000293779194807,-2.2880150578497913,-0.4560873023340528,1.949289129805436
0.013897256106468315,0.013362249221245901,0.4679767430543791,-2.3965540539453185,1.0533314513280798,2.4092403605103034
-0.34580325434435827,-0.1381478651007862,0.34552257379113727,-2.7620406546251526,-0.15647555780937794,0.7546118694374687
-0.04789119271480899,0.015559916969837531,0.5861976765197454,2.828326702673092,0.861952467296907,1.5674107357223108
0.00027854475283231735,0.012109801215086017,0.4478830298150818,-1.5463977043373724,1.080103373255565,2.5847507481332404
-0.2050427546315094,0.25281697804651665,0.4485830753764902,2.2530616307643854,0.08848782226067975,0.933413217954829
0.07870906662994244,0.09139929468881339,0.5833151117843751,-2.2808872783757437,1.4664215976128436,1.4303068853843868
0.0058586380183587175,-0.030208294469804508,0.4531686054410352,-1.3935551067897878,0.7661849313987013,2.5182819276731
-0.1401572052425148,0.27280067723536955,0.23483875093115864,2.0508979716969344,-0.696133588077832,1.394979954595829
-0.0014972297234138183,0.0008878718061383709,0.5286937220991154,-1.6226617523939004,0.9466197978300834,2.02648208971142
-0.15213202014826105,0.3448713326056587,0.1898607400851231,1.9865306180276194,-0.43585813242356575,0.40679812817299915
-0.02161552895249533,-0.10387826572223735,0.20713591922813845,-1.7732377472422336,-1.2736713100842536,2.6161516492074304
0.014862651705508542,0.1596847676002722,-0.01352584029268617,1.4731168745871468,-1.4717794758967204,1.033392683679548
0.006463587620326644,0.006906997772085529,0.6991869153195789,-2.4600204139579995,1.5494574735772626,0.11220432415859227
0.10639473485710373,0.10751483936842628,0.15521201875311494,0.786610254398378,-1.408934740060967,2.1564265397806435
-0.08593739894280776,0.2967118906195642,0.07816125335850567,1.8559707149544584,-0.8558683647382824,0.6294867293198914
0.09480902369075107,0.043019951439242136,0.3353056732310111,0.4466510402050159,-0.020575058263086143,2.8920694279285244
-0.10026098621559384,-0.10105875752476814,0.20886793861028094,-2.3507711313365167,-1.1858286452864109,2.4124409342350845
0.35146216671630626,-0.12168275489569239,0.2348776924383139,-0.33871078210895655,-0.4295366988936973,0.6901724531445824
0.013575470057282537,0.2255646386124884,0.007570933316078109,1.498034660048389,-1.2151733431191294,0.8154795305513147
0.0700103644593439,0.008743221333949792,0.4656129137214318,-3.0043746470823645,1.3297803435602398,2.3464959034115913
-0.1654485763451288,-0.16843939171667086,0.10231143090930829,-2.3433127483684704,-1.2000044125807094,1.4347616957724512
0.03950745429149412,-0.0016206520610731003,0.6360257729424923,3.122722549096472,1.270392925112891,1.1658868638400999
-0.027261989608661844,0.0036784005017842657,0.4992449849396963,3.0135518998448987,0.7893679167143821,2.1993707663521174
0.1091003104545426,0.027328889071275526,0.5860261235671523,0.2667431887578693,0.6920584450447635,1.4462485009769572
0.026488507034858635,-0.11926837347454385,-0.07992162702332259,-1.3576926532586258,-1.2934054999406988,0.08745911877902189
0.1508852649850314,0.11272371600238326,0.17590697157531154,0.6393991146209572,-1.2092502478623128,2.0422305424563003
-0.012888141676092776,0.00826142991930967,0.5200666205098858,2.59111030383397,0.8650069048735989,2.0645620523195616
0.06261021376546073,0.16518395900884797,0.3610483568769977,1.2056495951565225,-0.31123280063619707,2.3020234333741785
0.039959295051692025,0.1897901835993288,0.0326462392091402,1.3664519728117108,-1.3924235362221342,1.2557405190840585
0.11460024668739326,-0.03001063451658687,0.27467575941936506,-0.2728966896399627,-0.6704845757723288,2.778373875943756
0.26126703110460936,-0.2691628794963659,0.2999685480580137,-0.7987847801816601,-0.2657431489916209,0.7226803499908765
-0.05999838694979558,0.020382447312902698,0.5709785055044053,2.8061027855069867,0.7712899884118452,1.664044940238552
-0.0037592414110461303,-0.014279714281429948,0.6462950759232823,1.3057804368913946,1.2137930609560645,1.0913870685377742
-0.018645971432179602,-0.2808307808833401,0.2139552389248009,-1.63171034552864,-0.8228029845745912,1.5343251070049335
-0.09276917237476588,-0.023683514015604364,0.46299579290301407,0.26043778314166266,1.4529595978523857,2.2861918698146715
-0.07410327319128293,0.10454738426821446,0.5011890619775071,2.1848855850643245,0.37940506155059794,1.9546573876521331
-0.25613678965772607,0.19217218524913882,0.20665172137447516,2.4976794641057056,-0.7142630106099868,1.2101870923718925
-0.37518765859177716,-0.06881174727669101,0.21743364513297816,-2.9594183634367277,-0.3893976753934296,0.47787487047240074
0.07177931645026073,0.11365116089570196,-0.0609256243998491,0.9972766629285506,-1.43874891677006,0.6008844746287737
-0.027948898724786567,0.03179489921418372,0.5296857504947963,-0.8828475498655668,1.1260704240799115,1.9782270713708348
0.28802603582205094,-0.10749147227154061,0.3704162362735951,-0.36160681385969484,-0.26805150633428787,1.3826463077158682
0.045232324937175564,-0.23662566521447548,0.6091053983479693,-1.3763484333847933,0.7497521342875628,0.4209694591167511
0.009745499929390795,-0.23823919398378446,0.5586037078887204,-1.5259215839660023,0.4527568872130412,1.0221491317632605
-0.11316921541049599,0.07183503419944665,-0.0626050338589722,2.5882494057997647,-1.429676765256583,0.5734173333536383
-0.10356806267347259,-0.031074056424677202,0.2975035293689108,-2.8600652714929273,-0.30795776646880113,2.946732356681108
0.002257768623002133,-0.2537003639404538,0.24721041463979893,-1.560048047689016,-0.803426170694087,1.8023039824512501
0.09486861743901069,-0.024057590830420538,0.26972675910606203,-0.24744425295318928,-0.296820613714313,3.135396658595532
0.18174044331409342,0.01321468954198486,0.3502342275205391,0.08139521311519005,-0.3627126368100324,2.301183370714552
0.08212840858594495,-0.19544201938040273,0.39511953823117496,-1.1696352263521554,-0.21143217769048617,2.005703970602075
0.15701613195609132,-0.06907299238797973,0.17437787332609578,-0.41375539056682076,-1.2748284330532553,2.12607273038209
-0.03288659880792,-0.14204882695090848,0.6446549178146503,-1.7933951609485232,0.8896709402094061,0.7506807249225973
-0.1344896021269647,-0.28602499807070003,0.06683735765657041,-2.0147990834349385,-0.7885528147804536,0.40725580938703626
0.28308286344434636,-0.024580112295393468,0.024024071751664877,-0.0867336392197946,-0.8643342592670384,0.24528397720616749
-0.05541135765834048,-0.2023840411885056,0.6417903806672505,-1.8308937130441272,0.9875141079218412,0.07116562076909438
0.042991507400892526,-0.03035437767684103,0.20550970127887322,-0.6103940341321841,-1.3768980017683343,2.914628197787803
-0.3200603137390142,-0.048234906890524364,0.2865186477495486,-2.992498762759067,-0.507484709803957,1.3061289417713098
0.011208611578170252,-0.11936885438218618,0.37176166679291145,-1.472427386430711,-0.012473802898992581,2.633467940018364
0.08410680562022255,-0.14814371546543725,0.028426750013768504,-1.043551918606131,-1.4844575578909378,1.3376109065907256
0.0012941983603010467,0.021135634089824832,0.49401111484176874,-1.7308239173534765,1.0389415911789408,2.2410177578597104
-0.10356659930441213,0.17591816936739416,0.33775440314416316,2.110291287727703,-0.4584686665972162,2.1601467113718993
0.21177655654580893,-0.061781802611624845,0.24770291586886745,-0.2848901038342553,-0.8630785708161418,2.0326187825218294
-0.10474963881930734,0.34928087062139673,0.4184752350725135,1.861284141792444,0.08477223042137894,0.6201715702207373
0.12637673861618096,-0.1969077408069831,0.614353213808821,-0.9981680914714688,0.7797786084126503,0.4014737122005985
0.022168867808202892,0.141553445448082,0.5398847602456857,-1.7321333330678785,1.543698149550373,1.6637751242560284
-0.08298876721577764,-0.07697330648225863,0.22641044983733988,-2.4104674558616193,-1.1042503964786952,2.6774835396804257
0.010630322272588984,0.03389945604969888,0.521482517926727,1.2312304928052482,0.7727149845220005,2.056393913960606
-0.0019710090415884763,-0.07368697811795545,-0.09322009385074602,-1.5963774632022862,-1.4098194183965524,0.06323096215249124
0.05321648773121742,-0.008394566671778696,0.6316882532491267,-0.15998718539836565,0.9786575679744112,1.1812507044816716
-0.11223440984838536,-0.18276340562023388,0.34761668837355114,-2.124812372299734,-0.4226023217262824,2.0918833502265906
0.04789605999165488,0.005701146754647355,0.6522726335307947,-3.0230923249064223,1.3492275461477226,0.9893851707435902
-0.12257616446886162,0.15236861974405283,-0.008850497900324225,2.24885338780242,-1.3258007612691463,0.8702922413860281
0.03742384533809438,0.11057026150804525,0.21914050450135858,1.260795899888456,-1.1595330977411442,2.616417705357736
-0.2917390563887784,0.24176721472230903,0.2612448354392229,2.448283503519029,-0.3445636168214239,0.6451676316224824
-0.20872350081713165,0.2448425281766511,0.34311919919249534,2.2731927202322755,-0.3253803291801691,1.291249518423162
-0.19659470687311936,0.09710046315810547,-0.018209816145136955,2.682482581223751,-1.1716575297100789,0.541878571487071
0.18047510101823494,0.11827337855114943,0.4119955735856182,0.5842961677558578,-0.1347930061382523,1.9209541912647454
0.00704146238244612,-0.1011985892058428,0.6341651153168552,1.6346724798264907,1.492690856029021,1.0363558764998588
-0.2680452258834632,-0.28140846236356015,0.3261012024506833,-2.3318320381368256,-0.09654082981459866,0.443502749143158
-0.012732262669057658,0.3882256161626284,0.20665037526606495,1.6040811963175416,-0.24339590279695966,0.02630759752182548
-0.10440105705307316,-0.060021284219023176,0.5868606256616942,0.5322001881578342,1.470417059892081,1.4205146780915519
0.008186188905727568,0.016479647619574163,0.4758370997225358,1.162736512612888,0.827773664433622,2.370147191699732
-0.24483567711354162,-0.159951110478591,0.03342820165141076,-2.5606118981040455,-0.8467147827895061,0.2952795331213718
-0.14799822317080316,0.05779281418851763,-0.00718267768944045,2.7647209835854722,-1.4979349519322291,1.0888939166178933
-0.1782476744578451,-0.3000216512788612,0.25526776885083147,-2.1082195972232904,-0.504571683804752,1.0336867755913932
0.17323394405003387,-0.017960277798799145,0.3138997530093479,-0.09918941512749946,-0.554793900180869,2.3714143568142236
0.05592078590664828,-0.03069526403681444,0.6399359512033556,2.675645321500139,1.362209768463261,1.084997080569724
0.10767430729525612,-0.09553688006592034,0.265800116674839,-0.7195519437652722,-0.8212203055837294,2.5665766844905136
-0.03392299967558221,0.09478911619222741,0.32251177878632253,1.911223884226808,0.02986963615107663,3.0068827031151275
0.045274200953808165,-0.02122462931976006,0.49255136026780216,2.687304082884004,1.1813282308056512,2.225631572685483
-0.04298721202421594,-0.24149465972976447,-0.007739614566273343,-1.7442456931028412,-1.0259390431618778,0.34254420106758243
0.01137462661998386,-0.0008882732787707374,0.4044851773106833,-0.06463128974828791,1.2255774760526905,2.9742587516426826
-0.09868270260103972,-0.005283707131436546,0.28169561335533955,-3.0884273611712896,-0.3054536443430611,3.065782829543472
-0.186979228702907,-0.16431641519846105,0.25292850995893784,-2.42192216782339,-0.7924804492987428,1.8471371881655108
0.02946104675292479,0.06549103253836673,0.38398064027611317,1.1542766723764721,0.5256176439155484,2.886546421204613
-0.048657023513355026,0.3191208253725549,0.44617641816564263,1.7200449680722443,0.053667153903333764,1.0244252317286011
0.055819480627527965,-0.07730067714834872,0.6750111321161926,-0.951220471689088,1.1302857651531486,0.507449034909069
0.0011995084185505336,0.17017502975137364,0.5722440752403609,1.5619459102893734,0.5436487271716719,1.3259626583747819
0.1969874821441776,-0.24728596601115438,0.16210029285877856,-0.8962002775665381,-0.8117123311474549,1.117146837860216
-0.260734051891866,0.14782106719048835,0.5071648080889715,2.6328340684792497,0.2757375265115156,0.893093992822695
-0.19917417201689774,-0.002771707945300694,0.0427549378936567,-3.132525969061695,-1.3648923118271061,1.2961620629422723
-0.10748965150912389,-0.047497292401988155,0.5885161978947375,-2.7408942506905554,0.6810004772716121,1.4200374358020786
0.05024460317337549,-0.04315444071659215,0.19373486287353361,-0.6804588343739115,-1.4931985430564996,2.76274145666708
-0.005014618141356892,-0.25346605681674317,0.5844480759095694,-1.5894856630509049,0.6044781526940577,0.643452493404404
