x,y,z,t1,t2,t3
0.17163422565797704,-0.3252645651935042,0.44791836228496207,-1.084485308403453,0.28125395376758955,0.2628122220100331
-0.24352317844791868,-0.3006959310118013,0.26257648365189484,-2.2534449290527276,-0.28560329664112705,0.5087280495088279
0.09459672630499971,-0.06101217539600619,0.3709454692736171,-0.5799611504944102,0.02231082620764746,2.684802182003422
0.0179429154592953,0.10717079143788436,0.2266468974991318,1.4098054010048227,-1.1122851280427273,2.7061739837399155
-0.0457324761211604,0.03011947283793342,0.6706687499980508,2.5485692695908675,1.1420852165747304,0.751714433690958
0.036790648392609315,0.03649377831905375,0.38674448661626953,0.7628744073136664,1.0288953522984499,3.1351760317612656
0.1640043870554018,0.008034499273981408,0.5449044504732672,0.04507289098947265,0.451675677241854,1.5437669564146246
0.10343337036510152,0.005928560533288524,0.33407168784885477,0.06176601157384942,-0.013606323916786955,2.9056283711825284
0.004427618689116547,0.2890736606097657,0.039866228808793466,1.553747088535884,-0.912446714008101,0.4837121335325427
0.0831598937141944,-0.08133048766183573,0.3199663589337468,-0.7703524897681029,-0.22959911972033886,2.833955700986706
-0.0869085112758863,0.007249778438748768,0.2505036485328648,3.052444125305416,-0.6101501430363865,3.0673448853957725
0.16950501501950893,-0.2100802611488932,0.09862451311246823,-0.8885852784671178,-1.0664575193265642,1.180694517338392
0.11155180542502444,0.0044393678834066565,0.18491297370181564,0.030759666036436872,-1.4087374005717965,2.483261032999321
-0.011174899380697602,0.02904798291199205,0.5795024228798364,-1.214576175357833,1.119407472816781,1.6553373939761589
0.09293058861682264,0.1360135975965902,0.0042798312287846765,0.9736542617952839,-1.4766683531302707,1.1594431138412251
0.016502798530556296,-0.01042662595671162,0.6977715017428447,2.5468399497407823,1.566487749644864,0.13720559674783112
-0.08384862874561969,0.007495116952187707,0.3550888588101318,3.0426646378826083,0.504131247176792,3.103315355676717
0.2329209940415827,-0.04165373727533492,0.3834119753351357,-0.17232571329620772,-0.27170271771205057,1.87017173404209
0.038019300970805414,0.11257981690684556,0.44389012305879755,1.2523165905002864,0.24055171614611393,2.3124775059484812
-0.09364649626303705,0.3302252048807009,0.11565749698715301,1.8465193763129024,-0.6717887126073805,0.4775096497928525
-0.11753875177772252,0.031579953957870964,0.3207583029530155,2.896868289776606,-0.2751065446469092,2.7741256457730854
-0.08399045732030418,0.019634290200416404,0.6171180028964824,-0.21349542854911796,1.3834156654748448,1.2685400892173466
-0.08604360378139042,0.025072005524243827,0.3491981307136292,2.8603126080689467,0.42077442307159396,3.084148725503462
0.08462430633327156,-0.002374313336346216,0.5424692734260751,-0.037756796231025014,0.6336644550372492,1.8333179529093093
0.028607712122442137,-0.019375931774918767,0.6530674701904619,-0.5953188014996846,1.1102116526651042,0.9900654623840753
0.006742348170927703,0.007653782048369179,0.5999662532378599,-2.2952977015971507,1.0803403985857467,1.5006200021289986
0.03983234165592147,-0.13449231912117132,0.34847393001677734,-1.2677821914742786,-0.24429367509160738,2.5646446979879967
0.12081910944739807,0.25726957021556335,0.24907115908585697,1.1334890091264453,-0.7240563135896465,1.5904579587037522
0.3633364463956455,-0.07823302845172113,0.25386101280657725,-0.21324193085056642,-0.3948112313647847,0.7413005812950292
-0.05973631259072901,0.027472479429064157,0.2152871168315037,2.6844982967131426,-1.204970144291571,2.930417436792334
-0.015017346734633712,-0.024003425974384603,0.6884821852830039,-2.120410088573645,1.3153799468690317,0.48485175160974864
0.06886417005047199,-0.08311299134611207,0.6029084958770449,2.2578147849133003,1.4363957290518359,1.341584935922512
-0.04747041086925408,0.015089659845160856,0.45825731644620993,2.8394886240112864,0.6412286634650086,2.43340688763048
-0.06449558276201366,-0.03464261406772953,0.6848465568293657,-2.6481055671766156,1.2360550302466469,0.39827022009450014
-0.04288989440390629,0.11931551249073556,0.6808108317032328,1.916585239394288,1.220457461860346,0.07180797252244071
-0.1270634656133917,0.0107967733495312,-0.07841970312845452,3.057582653943549,-1.283719465459503,0.09782570576249797
0.16015861082443533,0.20278132431897175,0.18880465730481363,0.9056352129439444,-0.9627068526900797,1.6409027284306965
0.37726262927162546,0.10074983938249152,0.37154083391443316,0.2643903741426552,0.10236844451940241,0.20400544718022134
0.04253591350355073,-0.0876649104477273,-0.08527762320485205,-1.113537388126507,-1.3979441866596123,0.20008690358964515
-0.19647475499916087,0.3079545247969306,0.3215718663942281,2.1397910267765266,-0.25608087117071454,0.8513234824996216
-0.022838958410979663,-0.20416288597986704,0.08492075493415156,-1.6811090680617824,-1.3394349088900617,1.5296713387033192
-0.024499176899905085,-0.055433275975062264,0.1876608647444242,-2.0012045131364506,-1.5514876586267374,2.744303638449675
-0.008248412892805255,-0.11365280637432727,0.37636237966118674,-1.6456529384685186,0.04236599254344098,2.6469000252110364
-0.07095603483434441,0.03573337555774376,0.22364946752441875,2.6642557064094,-1.1039526314614965,2.899270837250851
-0.06521873502001463,-0.06589521101993345,0.4012361779461079,-2.3447764346022586,0.2864949260675995,2.6568425079951465
0.060487015425227934,0.02139631139098319,0.20339796283923833,0.3419092802446837,-1.3897287373277447,2.828944225620237
0.10861652625870599,-0.12129904900248306,0.2885119696639478,-0.8440985311895322,-0.6915486346205634,2.4496274025577334
0.004775250420651885,0.006988472512102674,0.4316499682951925,-2.1677633066177453,1.1205911819959296,2.6997860109722405
-0.026648939784214686,0.032871201732877796,0.5646047910721381,-0.9128476248511075,1.1481718357139714,1.743424526774939
-0.008622870226818092,0.077456625928013,0.4765069540970902,-1.4606128158197462,1.3488672192673201,2.2597323184370786
-0.1621644457341332,-0.04300982111514649,0.32876424709476054,-2.8843153143488927,-0.45161220446562256,2.416664422799342
-0.0011636078485536203,-0.05934396304097883,0.2165533579343477,-1.594582791370199,-1.116984836975721,3.021399988619776
-0.17151887445419092,-0.027945882508302704,0.4406145342764903,-2.9708022717799727,0.04927437418340941,2.0486307811623754
-0.044152082485783194,0.12907190153868206,0.5553839183872648,1.8932936620890093,0.5277935066859349,1.591475717163321
0.078932966223833,-0.009026730944038481,0.6892071980444627,-0.11896665652428906,1.2637327824787783,0.28268207387656297
0.15364746968180748,0.07425665900866549,-0.004374480823929398,0.44407676828194464,-1.4465798524412528,1.071301373260782
0.05043126862364451,-0.04064879490962549,0.48396843434207676,-0.6922835659228777,0.5910592510253232,2.236722358195764
-0.08329963144046591,-0.10938717443856803,0.6629505767753979,-2.20780774407584,1.007940917507693,0.5339086241185589
-0.16088448433829858,0.06245932770978612,-0.04477185327300497,2.768135115939721,-1.315041575136393,0.5529838199708178
0.05024458976223119,0.031372728006913916,0.41640186686334346,-2.5773764546148676,1.5333394075767077,2.7129543616592
-0.31755966295103444,0.1775594309557019,0.26722487026965175,2.63102343653141,-0.408701338703912,0.8585361212109894
0.15625217138039732,-0.13252593653913,0.04205882645182453,-0.7118511953625619,-1.3516933283856558,1.248860396932128
-0.29947379132419427,-0.008376854917215739,0.28347846206429766,-3.1162219970293257,-0.5799751637778489,1.5129152908477357
0.007763402490465708,0.15884053486533017,0.447892305377333,1.518358774624395,0.11399229065663063,2.0857718428986667
-0.007485521514154461,0.02013072223603098,0.20123260862230083,1.9020891788937773,-1.4465891955518364,3.0789219371880194
-0.06075447586740824,-0.06979743572235038,0.34732117169348253,-2.2644424810962938,0.29269267479392425,3.020188984827227
-0.04071556267569098,-0.07622080795552126,0.24834537547654664,-2.0528712679291305,-0.5817230603636013,3.1173933325898853
-0.10034172223413479,-0.045765611792900944,0.4467111431185181,-2.7161708219566076,0.29388533346215895,2.3220926052021325
-0.006781414555129688,-0.028537516541398855,0.4812535004368052,-1.7469235696615941,0.7641167334899466,2.320714205998119
0.09513480023969706,0.22513412406910313,0.1066927832683865,1.1634587934073437,-1.1682897099392435,1.41453284590861
-0.017501678597361972,0.014881546209225445,0.639693424009685,-0.7456064917434286,1.229890287393339,1.1308419666992449
-0.08258478635607716,-0.04187261454840494,0.46134561474424424,0.45947477428396377,1.4430783863111896,2.295214553260077
-0.07286311216759378,-0.28666922050268767,0.04489789807762693,-1.8210859925370904,-0.8750856705427239,0.44425691101765463
-0.09683258222104477,0.31549234062051806,0.17300461141185108,1.8655740546662978,-0.7287058091825422,1.010737198779569
-0.013936709481287028,-0.022049104086664738,0.613472752401415,-2.1182458097572425,1.0061580102693357,1.3861778301568781
-0.13502373666711076,0.23268714466840013,0.5735210586156656,2.100126289243055,0.5720384171435704,0.590554752638517
0.023296044351874646,0.09275945412036875,0.2377023998646383,1.3108626149592997,-0.9437543843439211,2.8547035734141613
-0.11207134096895464,0.3422165941768057,0.24967980160822215,1.8877818463041551,-0.460975321652054,0.8769354026982101
-0.3801399080197328,-0.10329915414314679,0.37558562156329434,-2.8770799904677795,0.16162601843277402,0.07510710155533157
0.3610478032589997,-0.02151951394850666,0.3180290171038428,-0.05803542941036932,-0.2921254435153797,0.9311319095162958
-0.143317996215635,0.19928426205135644,0.2288038096978379,2.1982056890729167,-0.8922048104785052,1.8420975566128295
-0.028305527498528077,0.10382730777715361,0.3988229808805804,1.8502585711901824,0.1727170919670904,2.5916032006598404
-0.1575244812234802,0.01603759737485948,0.01691998139023376,3.0313486746483997,-1.5268746735966672,1.3068461893885301
0.06560060163520218,0.012402277110131822,0.6131805912599813,0.18483872672501267,0.8926513965773437,1.326166515251636
0.232450663368496,0.00533628616923414,0.6237681734738554,0.026827021586748323,0.8837438759174479,0.1727740768728987
-0.32258293892333306,0.21256799668384727,0.4035811437532954,2.560106820551442,0.23188533689544832,0.07978020371557441
0.01983221282848674,-0.27991351105806933,0.5651420318497499,-1.4975148573394028,0.5546002078382077,0.5448835693244775
-0.016385228776706062,-0.11581391697343407,-0.06464669883752422,-1.7345372127385221,-1.47978300415019,0.5915831410603769
0.08475475195145724,-0.02314057324829094,0.5491333215985348,-0.27541434607252313,0.6404348222533947,1.7802270522480694
-0.2832319807657476,-0.10148817399936061,0.11263080915706579,-2.7951822662835175,-0.9165265221130094,1.000022951413503
0.10765627328459529,0.09254366392129755,0.15576276267437422,0.710687439527597,-1.439792389195463,2.197589506456646
0.17789117505425564,0.21688860004524305,0.20907313514948267,0.889145196135769,-0.8438503602047649,1.546381242093511
-0.25420007435703906,0.1408355470760274,0.5702421605643632,2.64061889946845,0.679040347568121,0.16998687354145645
-0.02843488326124393,0.04416944711318134,0.43803571788511947,-1.0149551566458848,1.3643966459991637,2.5729564266904195
-0.06034775581825968,0.026710375359713576,0.6761151786724326,-0.43426299709233973,1.507606724119293,0.6411504829149992
0.15424397884916016,-0.014970920582151789,0.2567173833766054,-0.08799265404643597,-0.8782549173161154,2.4907993961945065
0.019011924721457532,-0.007301482830261572,0.5185849378914379,2.725953564156395,1.0244642830284394,2.0804024911563768
-0.06863911579398883,-0.09108299729363792,0.5480918142382911,-2.2085200864720136,0.5667451116366191,1.711909500882684
0.12000463195007953,-0.17069603370339811,-0.03237413283287617,-0.9558177673699495,-1.1577431983678959,0.39876913756988
-0.10199971083814224,0.07758698444586355,0.529956001962219,-0.6448046773817127,1.4938987380224198,1.7723779786513014
-0.38002533745242156,-0.09407435873194692,0.34347091342852837,-2.900278113631455,-0.03392113908494876,0.39203509335468534
-0.018152687433508504,0.001850615263153691,0.5932588317601059,2.9923866727120796,0.9800963190751628,1.5488071558733107
-0.25631747235017077,-0.03600094753689498,0.5630577567741631,-2.9971869044098396,0.49115498223276033,0.8267923466048489
-0.024638776436360383,0.0594471773590704,0.6674691524040001,-1.185647717652477,1.4614163879087956,0.7632642458780579
-0.04805493261819689,-0.03391298588483702,0.4957934196541094,0.6247530024464947,1.221421926903321,2.194725529507578
0.05153403943356308,-0.1287085732787521,0.18134347152716662,-1.193789928198231,-1.3404161739751508,2.335715824047595
-0.1423034971294472,0.0014032553827137556,0.3732905602546886,3.140615022292904,-0.12905558562458608,2.4917201236480935
0.06754859216371537,0.09970756959727925,0.6236504784699425,-2.1685414311385793,1.5310921321804476,1.099276925476801
0.18577126731028096,0.006321274381718709,0.4402783011533867,0.03885398229788617,0.018935512961676393,1.9909796754705573
-0.11138464306230794,0.03939141678324246,0.6081843617289999,2.823428113093586,0.7611100481706266,1.2487370724471651
0.13974196948801526,-0.15531375056226196,0.07344691073986392,-0.8487366857575549,-1.328792367112362,1.4389775788958512
-0.0018438320720229105,-0.01133864452102031,0.44688864947725926,1.3700475804961654,1.0649889946320767,2.5659812631780152
-0.002161331209775379,0.0004531937636189614,0.5052139337600023,0.27564201921659715,0.9404549832501097,2.1825301528607364
0.1623753594400686,-0.045845152088007185,-0.05904720591557472,-0.2779476884978749,-1.2174340315376924,0.2225435830668861
-0.2678342611938574,-0.2787891113205047,0.39285828833007225,-2.3358368637068154,0.1504412205452368,0.22576571595081107
-0.01783387235066673,-0.19976189821464704,0.2110961306735889,-1.6600956375844926,-1.0533172178641577,2.0720899577407064
-0.16380402604256294,-0.2961174813964136,0.14144117276255794,-2.0789078314584226,-0.714928695633681,0.7596092841943551
0.1431269600440628,-0.1672474717897023,-0.0033408005713167744,-0.8761630917801209,-1.215522251944658,0.7300127811962147
-0.03208497981680538,0.0834523796093499,0.25793170516687064,1.9360325281270363,-0.48946522339205156,3.1040463472525994
0.2582852146453911,-0.20027602227580743,0.1652368745147655,-0.6583315505526857,-0.7490150011084795,0.9943249171255738
-0.022476919621086167,-0.2091684604429396,-0.04201344785517788,-1.670539951949916,-1.0405304058282816,0.04882603641083384
0.362667823093704,-0.08998085114657754,0.2310733961198619,-0.24093551131635715,-0.4289162778572124,0.6670394331558166
-0.1951043173868958,0.19401553555025577,0.014670088821639822,2.3634527923247513,-0.9151845810999752,0.29778689219099447
-0.2317776412569561,-0.24067220789055288,0.3407490273854436,-2.339289556866248,-0.3027661057810367,1.1819587661871556
-0.06658455933180871,-0.029501806147028735,0.2298917827350624,-2.718091198011821,-0.8462475695519347,3.096241334628999
0.022430447619612458,0.27027279314090535,0.02678299706455178,1.4906511568952237,-0.9946902611056874,0.5600610195121078
-0.0013827473419477138,0.17711421830272583,0.21189019916477725,1.5797049394418288,-1.10219514559147,2.2326016304813026
-0.011415664904027727,0.2910535900503126,0.20552178655272202,1.609521008172428,-0.8239396075250223,1.4384253302780756
0.04913642913397104,0.18272543078405776,0.013113269467072117,1.310422197180018,-1.3877395744070815,1.121394032519798
0.10474524864304555,-0.13496996160566627,0.4231045753065969,-0.9168246120917289,-0.014438485516200528,2.1500876897958925
-0.18912602749276727,0.20429262095319678,0.07195407938126266,2.3198910932515924,-1.0281932074530453,0.9315738900947252
0.14786505416884782,0.08365179061122376,0.2474882584980416,0.5122293180123956,-0.9344517694522487,2.35478901402655
-0.10688458911588405,0.006397080910172223,0.22956292911046067,3.08486796889754,-1.0646074293848486,2.730299481586073
0.14913746229947616,0.008784150958047207,0.23786120268696337,0.06177529914315727,-1.0029210272899107,2.4687133770140575
-0.10657796384871228,-0.24599403291351618,0.23644796552353634,-1.9780844209404311,-0.8049843166827243,1.6895203317653305
-0.08290553496726637,-0.05139455180031986,0.34331576600366676,-2.5791011151438115,0.1613880166044932,2.9556983848144127
-0.051712068956962835,0.02345506066152968,0.38303559835508444,2.7157541359787567,0.9300245441275363,3.10863506498236
-0.23944887835364131,0.08810300995915891,0.5509612560639799,2.79168042718345,0.4281234884575762,0.9654395062908416
0.2317810503179822,-0.23468049643228475,0.16366929590772508,-0.7942511308280302,-0.745596312374487,0.9675588514588753
-0.34869229571222754,0.12073067547125094,0.45059438932584617,2.80939442707262,0.2909069111511269,0.2563687782534245
-0.05394965219925944,-0.0340541840920429,0.21754665540436993,-2.6037556716759553,-1.1695048528638852,2.9768735237818404
-0.3115319758985397,-0.20717083515097112,0.2655006530634238,-2.5583485924047134,-0.36508371999595957,0.7381792646492246
0.15962212746984455,0.15600178651038235,0.4381862912244097,0.7669065294852784,-0.037197605863036776,1.7715745500737428
0.1056792993218526,-0.3300616769851728,0.24042427817459697,-1.2643703435979818,-0.5388511392422668,1.01708708716977
-0.03214720122190393,-0.0838063954937529,0.6495510904756339,-1.9413198738922164,0.9814555466553929,0.9252377712923187
0.07743202256127282,0.10273943690147086,0.6061280147711394,-2.2195713849211156,1.5300863344132063,1.235794727223573
0.02348087661599703,0.13082325614138535,0.3208700945914923,1.3972687010625622,-0.38550077375565994,2.663226889053122
-0.053294722511922084,0.35932781273102304,0.251039585531545,1.7142303671438928,-0.4497613003001477,0.8486904465974652
-0.16972699520875556,0.036842822305317914,0.3420337166224147,2.942250644300361,-0.3907466108168842,2.3587283753261574
0.0020417287078645725,-0.01060338363886896,0.555300602080878,1.7426961923987907,1.0124770061719839,1.8416585489930095
-0.2827028500775654,0.15188190010080707,0.35330591710152803,2.6494459898303475,-0.30017672625098357,1.3020398424943225
0.2126385810082945,-0.0611220190798786,-0.005997425220434353,-0.28612540051306823,-1.2034879393622355,0.6876188650562538
0.06191305449593893,0.0643337808448362,0.3549690975157439,0.8125555876426258,0.32463999301455826,2.971256598557292
0.05364879078274161,-0.10555072991072388,0.5807227065131207,-1.1127197080577331,0.6647845139427626,1.4451868056501345
-0.09920181184049866,-0.0884828920091676,-0.04153918315355078,-2.4075164343250446,-1.514339512824061,0.8665993192985227
-0.0003269906930134237,5.752069643941095e-05,0.5943883374151152,2.868036366471368,1.0375964176566268,1.5333958515424497
0.043240323592931416,0.06680650627007899,0.17602502964778127,0.9932430842720255,-1.5661312867769246,2.575934131475377
0.2965476878054313,0.0189179482933851,0.5678384350887784,0.06020373262840728,0.6848967664552434,0.13000818016698126
-0.04852754754288852,0.14401052960738805,0.038950722034288524,1.89541853403784,-1.5564350581308708,1.4744649573480055
-0.15608309393566258,-0.054043888110648995,0.6260647954051515,-2.806750115324641,0.792287126149799,0.8547901952199435
0.06251581984800195,-0.0653275282787107,0.251302222650699,-0.8144938806946489,-0.6563375991098562,3.0297840378639584
-0.21747102797713036,-0.1459654306000224,0.5066682130195718,-2.5479171016807785,0.23420042476656833,1.2023731747385757
-0.31486853464173437,0.0007851236637603973,0.09728275769474712,3.137760139979952,-0.8631230415829488,0.7854507257279724
-0.01057776467189307,0.19422808999406627,0.6477007177607789,1.6224043408558328,1.0268137261882964,0.09897482831261718
-0.21717683331289953,0.18782976324285405,0.5658955779851815,2.428812795017448,0.5907834126726508,0.4297516408121854
-0.028635296862076203,-0.08451213448107185,0.44853247722755113,1.2315146606069103,1.4770868036362144,2.386757871720662
0.10110528591838792,-0.03399476160554269,0.5259662010072671,-0.33135278994649076,0.5243916391008332,1.8703649802161157
0.06615033307037643,0.05206924773096995,0.38040164826955014,0.6887085698098705,0.3651684636953796,2.8402494026487375
0.073924724673144,0.07938025701445345,0.2726504176468553,0.8066235466378244,-0.5983738658446701,2.8807890945789696
-0.17180536318956108,-0.009562821907140598,0.029498465201186312,-3.079148331464608,-1.479532565051293,1.346438144086754
-0.19562548126258666,0.02554120726847674,0.5309360612430868,3.0051727945709388,0.34482648393791604,1.4809391197763349
0.2080420848736112,-0.011318588533962747,0.33851642962408474,-0.05603453673613057,-0.4570715582115379,2.1464300905751506
0.12869211656966087,-0.009454006744131847,0.33160348356490144,-0.06975402908421957,-0.26561843851344613,2.7078787571895226
0.35156934197372625,0.05327667050499367,0.26628255028976505,0.15011685852093493,-0.44664481755650276,0.959893278558835
0.22177260025410017,0.19390602862740747,0.06280348586183987,0.7201802935847845,-0.938838533979872,0.703645742819569
0.14265494331135448,-0.2867243576763899,0.3787243337926473,-1.1107162358090519,-0.2106030958181011,1.254657367253111
0.09066412656712915,0.13457809289912162,0.4436822144863288,0.9893761710106048,0.08830230945818562,2.1045764984252484
-0.014100818753222178,-0.25446215493101776,0.10301142506296726,-1.6259636942867177,-1.1180865414213357,1.3068717670970467
0.2516998688441383,-0.22601092434218467,0.5108016255253923,-0.7298265335768672,0.4527050938707413,0.27894552459962607
-0.10830431507361961,-0.28018962622363097,0.21371275855060823,-1.9368379043291344,-0.7804531968799496,1.4100483098038052
-0.1052235589577559,-0.03689153069855965,0.3880820914381631,-2.8060236168717703,0.11663783077982859,2.619697961173565
0.07737717848579478,0.06697936380109429,0.32175795506439814,0.718326740371908,-0.009890578881519563,2.992962862212666
-0.38332234559809036,0.004525290113447182,0.2805284199802157,3.1342390480805653,-0.2850328375988125,0.6244849930551104
0.1644690241332139,0.31436693079984973,0.42361012767448575,1.0898793908037234,0.06994145335328716,0.7253772072334838
-0.02924719763008765,-0.3290392072497883,0.15448399106589322,-1.6594142751454743,-0.7478263470324568,0.9207287336828122
0.08853318495630709,-0.1773907952628881,0.359832110383136,-1.0989720678538037,-0.34741067931585756,2.171081798724017
0.06501145058878981,-0.34864893266227936,0.1222179214873605,-1.3816501364870835,-0.5722739901208015,0.2958291083073337
0.004510447504858409,0.0514704482435656,0.38950716620847786,1.4857893630592187,0.8873579866204011,3.0276900201987904
0.04063210097070795,-0.104779447582175,0.49540008403149854,-1.2062381644327802,0.4103519534196849,2.0547162348745505
-0.09655159111226252,-0.21884600553869946,0.6009296378738774,-1.981323386512605,0.6733619964000894,0.588572167806131
0.09100142629542914,0.182570125194294,0.15147322979388422,1.1130065217042073,-1.2386606172147392,1.8643447380332443
0.023014685475291476,-0.2581770173111985,0.6025767903101995,-1.4787714704753494,0.8137958818152327,0.13034697925862057
0.20061364640177012,-0.0071244985239342475,0.6043863450945716,-0.0351347137082354,0.6665804841689527,0.8801893189560964
0.06325478992617295,0.06037656571910196,0.34835358582315407,0.7755109465580539,0.46709881068368553,3.124230634939379
-0.08797716778532376,-0.02811339532844468,0.2563173029007714,-2.82369858183677,-0.5472382147803545,3.0653709457038594
-0.01181600083853855,0.03707578122707722,0.4314730665373085,-1.2603226169275377,1.3133510341787855,2.65035897109261
0.07748802661018152,-0.055931542168136124,0.614463931073453,2.516758410234581,1.4202019463054851,1.259593288611839
-0.3497430006462293,0.09258572733663725,0.20217098589945054,2.878811966803873,-0.5341811794092641,0.7224211072647738
0.09116922240479852,0.012939936929773842,0.3444274296494511,0.13830736852327963,0.29212744519983525,3.024136539349758
0.19630084770797374,-0.06642317902968162,0.32583569117276323,-0.33868248500765086,-0.5289102812103055,2.140142218765704
0.38700786828016087,-0.06481240591243823,0.27357971048484586,-0.17203702818506628,-0.20544264485451924,0.3693430720976644
0.07100402812681661,-0.03786299314563184,0.6589078209611742,2.6566009498098415,1.4767818537849955,0.8537635318149126
-0.04524574376060343,-0.10717876319842809,0.6281910607503052,-1.9779399386734497,0.8488874941779603,1.0571675596748666
-0.04195571410711636,0.0013279331808312134,0.39961286117442235,3.1144129981169018,0.8609380007729346,2.914211867070442
-0.09672125043338914,-0.24901317792589417,0.013734134082167596,-1.9436222465501207,-0.9752346639554897,0.4150598246184057
0.07508342492658339,-0.020949861623548695,0.36691495050472756,-0.2702219467067133,0.5114250277371708,3.004341906666379
0.14540558065247028,-0.06825812842682902,0.22993270749000386,-0.4391867010900543,-1.043252270816248,2.3667881527476102
0.003573398008945025,-0.05131692764755104,0.4933372918837928,-1.454471647962067,0.6746090978870627,2.2092761933923204
-0.10972341656268475,-0.2872977229490351,0.5245386263299991,-1.9299834127388913,0.3924107418839615,0.6453909362567168
0.1057563769750443,-0.1480108037821641,0.15084042254993674,-0.9399263406559153,-1.3123092182999225,1.9778455786610254
-0.3761496768143714,0.11501907704884805,0.2485522813957755,2.8459543363112223,-0.24269663731580904,0.29778775196619967
-0.14349093357449924,0.051374559404615695,0.20595891352931622,2.8019778948966367,-1.1942881253104538,2.3442648291191657
0.15761699788296302,0.2233398022818362,0.3178360974043408,0.9570252527750212,-0.5044469663138984,1.6957512323398134
-0.061557595024810056,-0.036502968338919084,0.5077857037214017,0.5376574882721701,1.265835163965964,2.090630789429892
0.1486824842103953,-0.0014153200997268636,0.5655804206444585,3.123106448392636,1.5679564248814937,1.4600768115461704
-0.2727838369766258,-0.08054905234082964,0.5441404608017985,-2.8527970406655934,0.4316798118737952,0.7416478869723137
0.030708249105661115,0.02851510144010894,0.6619962381756656,0.7478071526077756,1.1388545602131104,0.8729100154233941
0.1250199814516473,0.1045727875075044,-0.06472449236790663,0.6965112106200468,-1.1956262281968995,0.1227490321764107
-0.06791099433504362,0.02421593731282005,0.54489293709768,-0.35258780292179104,1.2527613988950166,1.8298003501679996
0.0789958164761299,0.016948784555026453,0.4307862973795684,-2.9499236039327825,1.53725101498667,2.525357776741188
0.01970939958412897,0.09943660257946278,0.3180911450606414,1.3627612497952022,0.01956410023611377,3.0439348669422825
-0.34986715233636434,0.180724947282127,0.2322412343613369,2.6658322728567923,-0.24123806647304202,0.19751210695282978
0.05742337486939766,-0.324570361066851,0.5082594900228344,-1.3982648726213118,0.3776820002906103,0.49487561906418404
0.36380518050781624,0.09377598978385632,0.36651309707787216,0.25586739669407743,-0.0611929609558548,0.6369815590708712
-0.004255138823073076,0.00616528328015949,0.6969952719747095,2.328179039845594,1.4358116903471716,0.30643334759009355
0.09194268151604457,-0.08412140366148176,0.5131472245931443,-0.7455144338035495,0.43516168814257306,1.902420674737089
0.051214112866346355,0.1001421784730186,0.680270028968094,1.0873015618183572,1.2221719140219247,0.16962174816257605
-0.1885243785612142,-0.08592299209016754,0.6421685746774998,-2.7129476692129826,0.981280702929205,0.12275638242659773
0.08604902776278793,-0.05028009045809577,0.3403213351813664,-0.5056450243364599,0.1021287626187457,2.93410197353437
-0.23347287532827868,0.23121119127690032,0.5165045120029597,2.359187824715571,0.4411733899982466,0.370232620637957
-0.3552832444467512,0.0555251202109111,0.17913660730701036,2.9845076514957007,-0.5792345028629978,0.6893836487225412
-0.02912590631728026,-0.14840212817304255,0.37776668104418737,-1.760323384555915,-0.14703373219477434,2.412222410031541
-0.005014603793470965,0.13516784633090415,-0.0512881205217603,1.6087552165484658,-1.4727766568092109,0.731271644299983
0.06071397448774539,-0.19608083008690108,0.017487973808416078,-1.2775226198756797,-1.3245303092910736,1.0583029965571602
0.24024510996033216,0.08554496089985053,0.577665514234268,0.3355108335344461,0.5692199761629135,0.6999748760475084
0.007664296990231419,-0.008918175140228916,0.5380652638333806,2.214688471561751,0.9978712003618813,1.9536926497961709
0.21388715429657104,0.17833143547694583,0.2749748207219258,0.692462354755607,-0.6626143475073628,1.683237361675244
-0.004994743477985005,-0.06871420045981878,0.6850721594739068,-1.6403969750215754,1.2354039632960951,0.4248863966930545
-0.18244933180246184,-0.19093803713585245,0.1892084690332308,-2.3393915736432493,-0.9544777029710066,1.6015539846039164
0.057469103798454865,0.02263071069768271,0.39074110241689025,0.3805096168874189,0.6380765325321325,2.894852287287513
0.05085935117821033,-0.06850286362187606,0.4094080950930061,-0.9106898520381619,0.36596986095703854,2.6400515719422075
0.1655604377174573,-0.33098025015789295,0.42363230949592434,-1.1038716379712796,0.1565585789809345,0.44970628061742773
0.001976377118797093,-0.1556542364147491,0.2812927831303893,-1.5569463705845208,-0.7288232453322105,2.500576289136764
0.006935735735026762,0.0003462688057940676,0.6443773829031815,0.1241617953916232,1.1551003523883683,1.0926148496249724
0.2548229077272913,-0.03481460431545825,0.011565783092132634,-0.14063559077930643,-1.0294829923500475,0.5147111903832696
0.20207177796713924,0.26390607132131866,0.5170444139682611,0.9098531039482278,0.4809037535831595,0.2656088357999281
0.10428411034959849,0.2764506403018956,0.5502600586960313,1.2154333025408048,0.5015325278376421,0.5423537117654412
0.024253521700369124,-0.04109577927209476,0.43964498722066236,-0.9848200265070535,0.665931836107891,2.570556091376272
-0.06714875929285453,-0.040651978625295404,0.22829579866072885,-2.5862204251164282,-0.9808675781470457,2.9747864771588555
0.015005410408866078,-0.22443251352634974,0.3176507472940332,-1.5053250473055326,-0.5573308971145237,2.04978538071288
0.10911262149344587,0.1188260203227739,0.18480794972172107,0.8160372452346283,-1.2695626092464711,2.2406017744405187
0.06247767423632452,0.11775131121522238,0.49746463125334117,-2.051698047188671,1.541614146135014,1.9602887600564782
