tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.23639112304509405,0.08222051684276864,0.2566574352361656,-0.33472746910914086,-2.3659342705568784,-1.8473819185953435,4.719302819514585e-06,4.0056716221092404e-12,3.784677972921234e-10,1,0.1332615855543287,0.002880914388844411,0.009249672481337082,1
-0.031120493678402035,-0.010254632428284359,-0.006930415575316637,0.3183090531301511,-2.1793573807869167,1.4332978473967533,0.004584597273639556,1.3139758924631345e-10,1.4685749366669324e-10,1,1.1616291126435436,0.005581343999772921,0.01728487229468453,1
-0.048050588916484754,-0.06481174423035627,0.16382623342704014,0.9328303225524976,-2.7115669948635746,2.49692099159076,0.0006356511128522884,3.97263093609103e-11,1.691436676998317e-10,1,0.32287824498203765,0.0017909228601632216,0.04780608734938876,1
-0.10477765525767077,0.13587465585613312,0.2341277608920147,2.2276869716667624,-1.0052820907216633,2.3225774684153997,0.0004613135107966414,1.4996800467460468e-10,1.8809030796253465e-10,1,0.1102010146790656,0.0036245364709367647,0.005031616615311581,1
0.08498180029780791,0.30390951075207645,0.4868183433863753,1.298132027699105,0.22209657692659324,0.8502616637560916,0.0010938093679768639,2.379347310336946e-11,4.23829262133264e-12,1,0.16661228163089606,0.003350501326589863,0.0037283233948809265,1
0.05733896528160151,0.09969087843127825,0.29797145600851715,1.048836085237375,-0.40591687160446366,2.84703764514878,0.006351367952496542,2.661622867112276e-10,7.499037362026554e-11,1,0.1398876434643903,0.0011012112179450172,0.01409644341995966,1
0.29980770814201213,0.06203004130127687,0.5275564579398064,0.20402073132688603,0.4047413578763548,0.6319828654587232,0.0009091403749788478,4.776123500007623e-11,9.602275388403696e-11,1,1.100161461958539,0.001067006845689688,0.0038315479238817925,1
-0.018488233492969276,0.24047680373394784,0.28958411213962887,1.647526952164954,0.5762747113637778,-1.9350742419971911,0.005493346229838425,9.765174049636922e-11,9.224827892971912e-11,1,0.25187743240801863,0.0061739002601902656,0.007124334196289246,1
0.06857368243099819,0.008362172778473948,0.06602335339008536,0.1213452266521946,-1.9003122896842224,1.9174672896221043,0.0010276046954361122,8.879437273439632e-12,5.73137339599682e-11,1,0.37215316764136613,0.005067549113901785,0.009425274814050392,1
0.10751965813517221,0.04114729498479333,0.24238006495125095,0.3655003279216591,-0.9613126781708559,2.719787910556427,0.012796759337628536,6.979021072718165e-11,3.9732432540845726e-11,1,0.4508314546132487,8.922496246615159e-05,0.010922220054771392,1
-0.0427167439954621,0.07087828579514664,0.3580063646336256,-1.0284104442496664,2.6423048944181344,-3.066175408988398,0.004023913109115993,1.3496291453419674e-10,6.636233061595189e-11,1,0.07678153425958062,5.4050616133339755e-05,0.009452606916868113,1
-0.03693256950555494,-0.03222633509326624,-0.09647782554185003,0.7174533325872305,-1.6549295433470286,-0.10368458919725843,0.0028031395544308073,7.784894456788228e-12,1.1222888628088814e-11,1,0.5950724544414575,0.002145189661912279,0.012198015257438449,1
0.04343468373321119,0.001340800803696312,0.41713783553786576,0.03085955833180387,1.6885880271236031,-2.752371198223369,0.004299645561570668,1.2693654972997867e-11,3.714236726975137e-12,1,0.06625575334308789,0.00023720202559366886,0.011582482192714929,1
0.02275270525050532,-0.03393931981106102,-0.08657266543225273,2.1613747286718237,-1.4928321979513621,-0.49189413129871085,0.0002037065126492444,5.961629738751385e-11,8.618335144870424e-11,1,0.3038245176801948,0.003705841484298824,0.022443064757619948,1
-0.01629472725068604,-0.012907867174363964,0.14588338818105126,-2.4716566976890464,-0.836930834607013,-2.5164492119844835,0.007274920922196848,3.389495054219591e-10,3.5090428712019043e-10,1,0.6509021903956482,0.0047956143362890245,0.016042569172362388,1
0.06553134651955965,-0.29139990941022564,0.5605735193849556,-1.3495917446658552,0.8216547826423111,-0.2786620993261568,0.0032890675587788965,1.4178946745737333e-10,3.3117200553116596e-11,1,0.1648351113466997,0.0026208855062235903,0.0006080553306099705,1
0.21713329325933423,0.1804640448595379,0.22812991703672955,0.6934312291791898,0.2915842468388612,-1.5724036961022831,0.0021024533103929676,1.9108701925534538e-10,8.192051557654434e-11,1,0.266922491002359,0.00031302837896067575,0.007866141000106472,1
-0.16514648821566452,-0.12515641888467352,0.030441050709307665,0.6485067952926196,-2.6407280769786987,1.1505409895897305,0.01348308223448412,8.57232637591916e-11,1.348068598304307e-11,1,0.31148235981650135,0.0015037384147004362,0.028531859606489324,1
-0.003908062866926495,0.0036774199521822544,0.4565363983344981,2.386590956978014,0.9342025479630598,2.50855493730206,0.00488425669370165,1.4074359184092333e-11,3.7061698567449465e-11,1,0.11761692723890663,0.0005679849218771224,0.0059448854676024815,1
-0.031515140125210096,-0.06321902206746516,0.07681514439737312,1.1083436397457946,-1.2505654961244728,-1.9852052459806753,0.007062187429746098,6.42754388673347e-11,2.5591154590333422e-11,1,0.3376201323165311,0.00027894837476850383,0.0049175751150086836,1
-0.04770904208803946,0.009550078413572367,0.21066358546816039,-0.19756222959855085,-2.211943022638806,3.0451738926575613,0.0011729020464797122,1.396680463332854e-11,2.275719345038183e-11,1,0.4896806747594875,0.005036024020117698,0.03823281101303514,1
0.38960060283396103,0.05172982071391357,0.2648961070458738,-3.009588227096862,-2.9252543614549764,-0.3403881093514247,0.008481934907777898,2.164902517156557e-10,9.069805637095328e-12,1,0.2818929896579151,0.0006183735217579235,0.015206437506997152,1
0.01475106032129609,-0.027006329159288554,0.1769233992663629,2.07072318977915,-2.3015580822334956,2.735664260307667,0.006960019498419614,2.8359016316428006e-10,1.1289186219185966e-10,1,0.18548598221459311,0.0003404419376464236,0.004431169472484212,1
-0.03483808993873098,0.06137074367025693,0.569839653700431,-1.0544911435227284,1.2617165015465117,1.6670314749331654,0.013253872410029024,2.2916465314160707e-11,1.5994778549907307e-10,1,0.45244913702103745,0.0004846679508776655,0.012497528355311004,1
0.01001078466477599,-0.04793746192396064,0.2103791455980604,-1.3649248884118614,-1.228422893111672,3.034444737766326,0.005146980999199005,1.264700490305277e-10,3.755773272227464e-10,1,0.19205981030986224,0.000882727516909373,0.027131667716559643,1
0.0011566429758403938,-0.001238954419873953,0.18162620525855122,2.3218485372560043,-2.006487844391424,2.81289520995768,0.0012344393254175555,3.948523832916688e-11,1.411375208901592e-10,1,0.2001413953097111,0.0032526302393394374,0.04233493642959301,1
-0.0032729898126478796,-0.06821875163509519,0.19832389603919318,1.5228552276245582,-1.7069450835374234,-2.7742902870957558,0.001782870441360368,6.430410538271562e-11,1.8394693964449017e-11,1,0.18145721958780675,0.0018229390361204178,0.0027462193157775923,1
-0.035236170706590665,-0.020335913195475806,0.49982008829187735,0.5234348777725573,2.4149009795402296,-2.188163812454543,0.004554128628821411,1.0928465572219722e-10,5.435807301359346e-11,1,0.41229144140282936,0.00040841322039386206,0.05241341919362106,1
0.0009719967595418107,4.4938754959945114e-05,0.6530586548697355,-3.0953921120823806,1.2046130042218701,1.013745949766486,0.0001957881378130868,4.592617027101013e-11,3.864750220070523e-10,1,0.21379937538685573,0.0026739110606092665,8.459717988303153e-05,1
0.02210562805725496,0.10594553361746292,0.5260457269093484,1.3650966262499962,0.5156618420380235,1.8711619982115257,0.009988985809830007,6.104398508926483e-11,6.445634470898362e-11,1,0.19635299340914136,0.002297429940176134,0.0006904359966262208,1
0.16665019884734508,0.05382080409357126,0.31974426442707987,0.3123827271554145,-0.520472185249496,2.373469510428677,0.0011407465688777112,1.7513737205241441e-10,8.157413262354238e-11,1,0.06684741768222918,3.848593063105536e-05,0.00959654070733666,1
0.04455608713267876,-0.16964868880477946,0.38490827471995875,-1.3139594768832958,-0.19222248091331728,2.2484867674569395,0.0018185202687856586,2.1403069541003957e-11,1.3819510447751522e-11,1,0.15608648234530903,0.0004584333512020783,0.030164948063700035,1
0.03887113355833276,0.2728966914854787,0.08489601462269855,-1.7122835836088932,-2.097421505768172,-1.0509916955142238,0.014060755292789034,4.20111919756408e-11,4.4332421177423155e-10,1,0.24921078961807241,0.005440223095546269,0.006857577231151282,1
0.14637173598376674,-0.015032664544609359,0.3420790423647019,3.039249512532318,-2.826331629676744,-2.5340428162483533,0.006372991136049364,3.3104201163002146e-11,2.03710351255344e-11,1,0.062047252046000034,0.0002934924362998306,0.02215883341829992,1
0.06366540221556384,0.049961071506058156,0.23265191012242536,0.6653693132128398,-0.45017891395169807,-2.971276533903948,0.0076508583596176655,1.056887890164542e-12,1.435022083624277e-10,1,0.7213328712991117,0.003852287381844352,0.04852784141070417,1
0.1651076563647632,-0.024045338834640766,0.2875928219759739,-0.14461760932587886,-0.6961227796273395,2.4342601482799253,0.011218445618418789,4.091966084663726e-11,9.546931403682533e-11,1,0.8348091100716445,3.263627460669142e-05,0.01122134168051833,1
0.05407034882320916,-0.016513495950526917,0.203594624734696,-0.296410490300854,-1.3905046225532143,2.883177011507958,0.000770503514805673,8.670948786926994e-11,3.3205239306205246e-11,1,0.14813829204956963,0.0003316059524218204,0.01252630552366014,1
0.2307253795277947,0.1317421089459253,0.010056952024027538,-2.622776483440429,-2.1707096449401697,-0.37973723626168,0.0035714468630962497,2.994745422657541e-11,3.8046590477678085e-11,1,0.07729498299421378,0.00047905556246489913,0.008601313743506369,1
-0.07333698741000383,-0.03499160283908413,0.35876970680490733,0.4451884113825533,2.573563743316762,-3.1027385500303066,0.008321677164334285,2.9636437182826346e-10,9.576859262634184e-12,1,0.10282349291665879,0.000136474428992256,0.01116672846423411,1
0.02741899448948849,0.0024522840880679773,-0.09441503153365552,-3.0523925684656597,-1.5228430642994775,-0.3145131703652968,0.005903054343219857,1.3211074682337152e-10,5.38638666849705e-10,1,0.151697325618864,0.005965001980741789,0.04560998612955216,1
-0.0255974221567043,0.017244695947215772,0.2010126018067804,-0.592848319503859,-2.078717127664426,2.999948062613181,0.009597413779439295,6.898187824161011e-11,9.244373826138894e-11,1,0.1273442006774383,0.00560645352163156,0.008394112167145319,1
-0.368300687752545,-0.03520467846345868,0.22584695980773667,0.09529724991219046,3.08055258014734,0.6995802586127535,0.0023179111538684225,1.4790766602183063e-10,1.8688697637845187e-11,1,0.19560380784290998,0.0025534894207491178,0.038204238575729396,1
-0.04410158600525861,0.21791971583930952,0.4228336335338386,1.7704748621349946,-0.09944377176808228,1.8473472740095804,0.00429587781246959,4.186558770205241e-11,1.660619337729086e-10,1,0.1316566821955241,7.563260262024634e-05,0.030862364558857408,1
-0.02261671094575154,0.3312657934954886,0.1604225339344835,-1.502628503971922,-3.0844971290984833,0.9317808446148934,0.0035779233593362094,5.897205998370384e-11,3.410294069906828e-10,1,0.30402882984673774,0.003171048848844406,0.003975891766777072,1
0.15300178388124316,0.08804415801624542,0.6253881757376479,0.5221688730830882,1.369823480764409,-0.8039739746814596,0.0004850304289052596,6.123053371304393e-11,5.016666799684822e-11,1,0.6553576256776462,0.0022785446624583234,0.005835172645170743,1
-0.2425324116851506,0.05162264962653856,0.063629361406149,2.9318738823379302,-0.35538259802146355,-1.124708732770849,0.0037337315857610227,1.1640126414462555e-10,3.194817179565926e-11,1,0.4500800336240646,0.004720349280306656,0.02442154928176135,1
0.12278545050312782,-0.2806714036015268,0.14705165958407687,-1.158410672337052,-0.05642449525369031,-1.1263641216906541,0.0010675623872149762,3.702952073058832e-11,3.685057678818887e-10,1,0.20885650173123171,0.006279593796629834,0.030237668391264273,1
-0.11889266941129614,0.012490507579289661,-0.019521921435680503,3.0369196144611594,-1.6235670632927734,1.139029093351894,0.006293635731467112,9.347714960388028e-11,9.274963440079736e-12,1,0.38891228091418634,0.00043524194852773173,0.013155747785911545,1
0.005311114520494664,0.08101513170598085,0.10614937606846389,1.505332932596442,-1.8160297365892362,2.146474378401952,0.00015412010996799702,1.8567003987341734e-10,6.167956781969939e-11,1,0.12361212385475934,0.0036198244645917455,0.03054335713179295,1
-0.29333161590262335,-0.08482330116166208,0.19856466315600085,0.2814935207524809,-2.352151308122012,-1.321178043087077,0.00136397893255261,2.4021704555933255e-11,5.2957417880754987e-11,1,0.4152506267178607,0.0017558004026686197,0.02480708504301944,1
-0.08600955577770378,0.07032214816320288,0.27393952918522807,-0.6853860209409515,2.993664665258347,2.856752973211436,0.008050630314578597,2.766220220129904e-11,7.0462501677075825e-12,1,0.16433602235957867,0.00013307639254682115,0.03491414865719304,1
0.034807314306135304,-0.1977644167150777,0.3507387567331104,1.7450159239316507,2.25140942478905,2.1668449544252333,0.0022289014774395017,1.1623010700110076e-10,3.751796731187616e-11,1,0.0688517635697679,0.005163527475869172,0.018322830331626867,1
0.03835372580044403,0.10321780125055052,0.6128555455707231,1.2150269087602084,1.6728696425510954,-1.2309097048628976,0.008346656579470675,3.480221454713877e-11,5.911798632695978e-11,1,0.4395054051862145,0.0020440869797259164,0.02307384562679717,1
-0.061844697550886875,-0.05095452966871245,0.49223696727234434,0.6891517545417836,2.60814051028471,-2.159140342607581,0.006967565036572388,8.399516810523487e-11,3.2112286103701896e-11,1,0.24298437237163184,0.0025821740317203534,0.036077782520173914,1
-0.20856350797812737,0.17475622201659072,0.5484107115592263,2.444162922354593,0.4354560597730579,0.8276363634557558,0.003656819599311364,5.252089647272541e-12,2.6508408376392213e-11,1,0.2531831707409941,0.0028211967494530597,0.011215218139597206,1
-0.02059873449275236,-0.0005350160777400774,0.002688058641181726,0.02596741161882754,-1.113318902384583,-1.5198545023318424,0.003117969560067363,1.4304421995402432e-11,2.627563895953608e-10,1,0.6568097195825696,0.0018088947004564794,0.006358167681913502,1
0.03599818722589017,-0.21944807554185217,0.4649019880288271,1.733387911869019,1.934952959212871,1.6824147118052855,0.0006049991349774558,1.0325660339853091e-10,1.7977260081696056e-10,1,0.30836567390197783,0.0017898871758351906,0.041958786782648624,1
-0.3085908833032174,-0.056273192509505465,0.11348646497643836,0.1803734105039836,-2.9255964822872396,0.8731304179038153,0.00042477952491711836,5.709553788599751e-11,3.462368928147022e-11,1,0.2865196557624965,0.0012103105886138723,0.015434224403610808,1
0.04076950448685289,-0.14029159573688277,0.23521848777279827,1.8536121542774326,-2.1152063751011863,-2.4861741957939065,0.0007862844785492396,2.0966085503639164e-10,7.511773521072405e-11,1,0.23891709449167553,0.0008858398218626051,0.015529982809860007,1
0.17678558026845062,-0.193063855459362,0.5629707338182902,2.3122096288433127,2.062052632157079,0.7920250953689694,0.00039131451086697093,1.1923073864586062e-11,5.0566176811959485e-12,1,0.139311325232329,0.001218727346608584,0.012336617542445421,1
-0.2819647703984488,0.24840264593888156,0.33830620427858743,-0.7222015354852744,2.783342920209267,0.6935132370847032,0.009008254715260419,1.239087162576117e-10,1.1935028499273859e-11,1,0.4494514190801997,0.0025189915932935666,0.0271503507968387,1
-0.140932797963698,0.21913558749522966,0.453283435181949,-0.9992653904892141,3.126967052335318,-1.4856498699301968,0.001636485580750602,2.668910100271067e-10,2.4953161282464986e-12,1,0.4078989671726352,0.0022900024528016293,0.010226532883247099,1
0.10067642946304955,-0.01630935617086719,0.3762795134390077,2.9809901057520793,2.988294990511492,-2.7314466895478633,0.00862534727349106,1.0393342681449662e-10,1.0422569112326949e-10,1,0.09121016828049916,0.00037552328514949267,0.016937642077698278,1
-0.2116389998007798,-0.05426592124172359,0.24869305233286942,-2.8905921347870027,-0.8652355203336919,2.0507708102543756,0.006044911679935315,6.149714248845541e-11,5.6677801873499855e-12,1,0.2170057574197361,0.0023299380851824424,0.0011226856591916958,1
0.10897626570264658,0.13357524580039437,-0.05963153762133824,0.8864701330746412,-1.183419626725639,0.15907934720006,0.00034169029295159545,3.5960536541812795e-10,4.463807037756296e-11,1,0.24495008420540154,0.0041091033229625545,0.02172109164236172,1
0.10648035000202488,0.1731055528976482,0.5285337878868809,1.0193347135685311,1.3529099778246252,-1.45679905307249,0.0018965640105832941,1.3381855510453028e-11,1.0656901347996493e-10,1,0.06218320734630658,0.003004099368872587,0.005291690720582223,1
-0.28097770475561246,0.22998108027862446,0.13962022622645592,2.4556708117068586,-0.32020519526442204,-0.2557024682760143,0.00040046328589838856,1.1109835747623669e-10,1.7218198001833353e-10,1,0.13417422582600258,0.0035203268298973347,0.0054508944272361835,1
-0.021498986990644654,0.020933611666149127,-0.09413863248182719,2.369517781452382,-1.613647774593387,0.3177446679250484,0.0010690187086828235,1.0745021326639205e-11,2.420473774890319e-10,1,0.565286563470418,0.0006375040940734954,0.023578967984733353,1
0.07801208187634986,-0.11893276110679539,0.2577093274105735,-0.9902606456473051,0.29201958872581946,-2.5676033011459367,0.007066201815154283,8.733152423216204e-11,2.0652011060546262e-11,1,0.11256228200648309,0.0034490160566362413,0.005931538770606102,1
0.34434429954160684,0.0380120533191853,0.12033913764001847,-3.0316481325623488,-2.833687388322735,0.457229133278811,0.008560002989082547,3.9562204622884995e-11,4.301898593818507e-11,1,0.3221595308297151,0.0022412185315396575,0.027971820092522113,1
-0.10222757844473092,-0.05683409640667079,0.6244560617774205,0.5074049067331257,1.5185461682599186,1.1010078239345669,0.0011526159964046741,4.346072147068758e-11,1.3480093149507733e-11,1,0.09172931853339272,0.00255023799725266,0.008353615044788014,1
-0.22409078017325393,0.053453203497767006,0.34185452431328656,2.9074345720695547,0.8064287232055203,-1.9848499236159103,0.0005582923389996878,1.675850035864825e-10,8.645441715821153e-11,1,0.3389243231527973,0.0021215585551502846,0.019583708711794667,1
0.09356961733663856,-0.15945385330652107,0.07199227967514965,2.1014631802103816,-2.7883902687451023,1.5552180280293744,0.00951410627549352,3.370614696265288e-11,1.0228944477442632e-10,1,0.16313417714801798,0.003583568819298105,0.005716065735894659,1
-0.05632844518282626,-0.23282097553767886,0.15597499253413125,1.3334188750557603,-2.0364414091380025,-1.6626360008740284,0.0034097585324907626,2.4631641405374735e-10,2.3789478290788645e-11,1,0.09672960219855878,1.1641850041221181e-05,0.03244349837739707,1
0.09488787247942297,-0.05873525399581072,-0.04375603082275725,2.5873221678324407,-2.2203862222244304,0.9168919933500348,0.0013255546154023112,1.705041723289947e-11,1.1502090453818122e-10,1,0.32018768680329907,0.0024155152552286286,0.021536962893153606,1
0.08700730909489982,-0.029501479595906755,0.2560244927025447,-0.3269037241763151,-0.5939389743930308,3.041623807354844,0.0017283144046938888,3.4929827337824995e-11,4.3780475595945625e-11,1,0.2994429609634756,0.0009428482652191086,0.00374873950621723,1
-0.004754781400071569,0.048088497256428206,0.451543884031261,-1.4722410160923776,2.4869835888895544,-2.4914396540260997,0.0053437536185955885,2.3750000822335056e-10,1.8482401140114893e-11,1,1.0856868308828784,0.001973289528451121,0.0013906457248453877,1
-0.03109793220974551,-0.06279826078068357,0.07254056038324783,1.1109931001511644,-1.2466664639620122,-1.958452995725812,0.0018101250518858566,9.763202338712916e-12,1.5533066980890383e-11,1,0.08316567091967891,0.004075748608853485,0.007083575110714019,1
0.09363980999565595,0.1152158696251777,-0.030919405256714105,-2.253253583060856,-2.322765222656093,0.9011906682314956,0.0010981423196946428,1.027085220912049e-11,1.825398744702175e-11,1,0.8220481714261019,0.0014631161188462338,0.021486660095404876,1
0.15420545523178328,0.22944279279303154,0.5042817522672298,0.9790507558249235,0.23420996510623793,1.1129045698586513,0.005739083344354256,9.90836532714697e-11,3.0938436417915725e-11,1,0.061936265410712954,0.0029178529281232266,0.00221071194015364,1
-0.05114910286103187,-0.02387188565363099,0.38317291453347335,0.4366641536131777,2.0884745094595454,3.088966848345806,0.0008933384264307671,1.1769338056519868e-10,1.121758836160869e-10,1,1.2229393552507428,0.002227376740777861,0.012751750841519279,1
0.08007153343863375,0.06376136957307725,0.4055886790333278,-2.4691087700748464,1.763685743706711,2.57733826028797,0.002413081334201814,9.959707625687814e-11,5.623693566980703e-11,1,0.2227506394475396,0.003207432791807741,0.015468749837353198,1
0.11111636220865902,-0.047112176187760965,0.4905059268580434,2.740578179307059,2.7693193228687445,-2.0434094524936395,0.010386964194788254,1.3372430555351212e-10,2.914724477772956e-11,1,0.07089655281057454,0.0012316502559828496,0.004621389549153606,1
0.1298260908694932,0.14390501564751912,0.5254015623117438,0.8367862933347632,1.3889273974370742,-1.525856779394436,0.006353914505692121,2.8524488794425845e-12,4.7051791470465663e-11,1,0.34565474417462616,0.0008348969373834946,0.006098444247146546,1
-0.026704621478169197,-0.28309960010508006,0.5573415888064616,-1.6648474501674109,0.956810450621818,-0.5956639208493297,0.004532241582208916,1.1367336364613479e-11,1.7057454652931802e-12,1,0.7709352759666459,0.002375577931164203,0.011412808604002256,1
0.20837260224330573,-0.0008506197209900117,0.07927764656553377,3.1375104710626402,-1.813130879852538,-1.4754757486926124,0.005436281873638287,3.365308210030412e-10,2.4747307783204615e-10,1,0.25967444648040255,0.0011834180802840642,0.006391852995900091,1
0.1383613863110336,-0.01974657245628339,0.4636269003711998,2.9998325840771507,2.917617417436234,-2.112853271083561,0.0017792558795233623,1.0553274994126225e-11,3.1706639240307896e-11,1,0.5577737825951573,0.002248073068268333,0.0044307319516747636,1
-0.19889499808594358,0.3039296509597386,0.23279011038513164,-0.9913262645571566,3.0246206928259314,0.8148260603148478,0.002690649636489565,1.8216778481419553e-11,4.281406742462024e-10,1,0.5658578915113588,0.0010160529722957913,0.003442885474169468,1
0.21293202135297892,0.07912610829082142,-0.014558045396121821,-2.785803783464266,-2.3852344333111555,0.5074839778478397,0.013208744226866017,6.866551554436496e-11,1.851162288407666e-10,1,0.22711578676446031,0.003064546178345592,0.018378297093166587,1
-0.14290801961209953,-0.2760150139250409,0.10719836669116975,-2.048546452675425,-0.8720052191156578,0.8626948926037832,0.00036660007282356176,4.486965463877523e-11,7.652867110493617e-11,1,1.7237661837460019,0.004036143742883163,0.0021680958574956644,1
-0.17158534055888047,0.0780360612771702,0.6337511134881147,-0.4268338363462467,1.8622778335484949,0.5995088796269199,0.010883968450524351,5.2923156587636244e-11,9.271101002803288e-11,1,0.3482908288332289,0.0032764247802861994,0.005073521550847619,1
0.11061489835049579,0.07371905975770236,0.1783961970169456,-2.55374156272977,-3.0368422118142773,2.3469850008336692,0.0013490464798743779,2.3763143226281563e-11,1.3319402773500024e-10,1,0.16570585304284557,0.0037603728396753736,0.0004490082455532192,1
0.17555976002550844,-0.04537518698817885,0.3543207993084095,2.888667562128524,2.2090510868659345,2.2857576139181104,0.0026108970788653375,1.43700346284299e-10,1.5534023502232127e-11,1,0.05259690830331618,0.0001675918195334909,0.006192994279761225,1
0.09640395817395207,-0.027748731527545367,0.3043275755959309,-0.2802620759714918,0.11319377556572485,-3.094700359374902,0.002746850198663241,1.2660899436457512e-10,5.846402834969435e-11,1,0.445275970148792,0.0020150945514637777,0.011453632803185976,1
-0.17239316829341833,-0.10703516924654569,0.10616115397072542,0.5556298707127967,-1.817329043956176,-1.65423403779643,0.0049447166103330975,1.771601571003615e-10,5.3721713964212015e-11,1,0.13964330264383684,0.001159147961544183,0.016755284430931782,1
0.1856215174424654,-0.06279051104988707,0.14081007660244732,-0.3261885035323613,-0.076025315240833,-1.858211415355429,0.00492823928683616,4.443242031000813e-11,5.436471237663443e-10,1,0.24628383309818658,0.008306676928882827,0.011869453514727867,1
0.06957429019827044,-0.040116681018108856,0.6873526442645225,2.618555195474599,1.8900958651724649,-0.3070588274090946,0.006341654770395613,8.824583046410203e-11,6.779966293726646e-11,1,0.11407523142433264,0.004850140124844043,0.004587646637109344,1
-0.07968943429297018,0.047234941869726384,0.23095830305401555,2.606530100746709,-1.0341694911016224,2.8416586110821394,0.003807722112647388,9.984350052052565e-11,7.829415781745412e-11,1,0.0915651158352914,0.0023988894725011168,0.004954276850059077,1
0.18605077133277445,0.18132781552195482,0.3662236899089152,0.7725430438713339,-0.33379927614869276,1.7466310889912453,0.0012453236102681323,1.7980399861983345e-11,5.2143542747926774e-11,1,0.8334896673418987,0.0019250004603911471,0.03330703835247062,1
-0.07913770949501542,-0.008622236135445016,0.23663750602389372,0.10852424322339571,-2.6124666990884986,3.044680152323772,0.0054891725265239074,3.36038026752755e-11,8.814265963178634e-11,1,0.08478571225032061,0.0037740740856863565,0.014632022043168802,1
-0.037377019833746944,-0.1808380049894398,0.5925947571091418,1.3669784828669558,1.7393199473574983,1.0896282926713807,0.004766063429317505,2.2299769746132632e-10,8.189001647048279e-12,1,0.17055314646755573,0.004413104072451312,0.013989904403352864,1
-0.08053199657720499,-0.18522027395008733,0.10244632336372855,1.1606624355634692,-1.8090469383434689,-1.6399259408345686,0.0016514488822423738,5.29545210803004e-11,2.6699756700097928e-11,1,0.05595414220660125,0.0038142335465222266,0.02494585290060307,1
0.04377224950808814,0.0019517471899106716,0.5210120394706969,-3.0970334797645966,1.1325484765264129,2.04479917133784,0.0007926831725002745,1.7395626287471563e-11,1.5610442552986116e-10,1,0.33736105110647757,0.0003789425984496006,0.00938261708420818,1
0.09638230023834093,-0.24835494116079215,0.23103722494306353,-1.2006053562904666,-0.824824174347865,1.694772484327669,0.008328327133928747,5.114201785450442e-11,2.940353121782458e-10,1,0.2064965748915194,0.0002769161814023219,0.031126147769605487,1
0.04738509745546596,-0.03556268960199965,0.43236865321852574,2.4977692731324765,2.562039454940078,-2.5923366507736585,0.013783051799304849,1.746030222148782e-10,1.566908804562153e-10,1,0.11728501258211084,0.001228908356051981,0.007139455185338523,1
-0.021636467106281095,0.08617581276559362,0.37586841113050806,-1.3248075205814085,2.8416338793900406,-2.8283121143207413,0.0008120608715529733,7.712841710448314e-11,8.575324885939448e-11,1,0.3608181046282384,0.00011287897153505691,0.005470019635999301,1
0.02152965213905808,-0.009758999484458854,0.5266697510649735,2.7160129338325563,1.042676795684863,2.027316665207981,6.685093697652344e-05,7.809194982199996e-11,6.153771658155212e-11,1,0.25732555890587105,0.0006318025178929254,0.009769521602207194,1
-0.02416909780125376,-0.0004891154782483429,0.6988678066903085,0.02023446332279466,1.6659793576638595,-0.09242167194135797,0.0008089585359779549,1.0448543531271235e-10,1.8920885439824716e-11,1,0.6676436906125731,0.0032522114547126873,0.007154455389444833,1
-0.11892134712166332,0.028678499416571284,0.24740717442676144,2.9049556897158695,0.11539360938803211,-2.6835581718736723,0.004928644911053797,2.919564037548615e-11,1.6280778205245577e-10,1,0.5608314355082565,4.85709407082336e-06,0.00829545781577582,1
0.10336306912237543,-0.0300601181349342,0.45141433240989814,-0.283014271484205,1.592634199869777,-2.309254972029764,0.003958383335604154,7.902036044492414e-11,9.373186109627052e-12,1,0.21237724614041414,0.001754049845753766,0.0074045118373270895,1
-0.07702818470920562,-0.08090150200660276,0.41031689508792313,-2.331673824998518,1.3822806778952579,-2.505950318845024,0.004879379091062655,4.40161060076273e-11,1.555489470161351e-10,1,0.12985072312055884,0.0038099957921816276,0.013376802610924363,1
-0.005727334931329645,-0.024646246979844518,0.47869114667693724,1.3424671515781155,2.347888336367842,-2.344873452392597,0.010071854133244185,9.003564948429716e-11,1.3594629571954329e-11,1,0.21734469680750523,0.001490437521407764,0.01681962797973096,1
0.0173297191625888,-0.3106916683185088,0.04877387546351615,1.6265164586718512,-2.4768535118610155,0.038577832239236276,0.008426873903771268,2.751422970318241e-10,7.205551030906234e-11,1,0.9503997191733404,0.00696094679469127,0.015652596526330362,1
-0.2292011561577451,0.3230767870951358,0.25615378931533583,2.1878247812375173,-0.044090930545959583,-0.1765417327896226,0.003369787326945151,1.8759131274448928e-10,1.7834433939625093e-10,1,0.20501286627528897,0.0003039747486896874,0.041850664114983116,1
0.11540681890578494,0.05678245018954465,0.08089731342366578,0.4572431639467869,-1.6440757936177963,1.8469742692557292,0.003332358439125339,4.0653400180148074e-11,1.129682623868175e-11,1,0.13187554196844847,0.0003439225065191774,0.005285365432912731,1
-0.12645168987030542,-0.22615988126824274,0.08978469895245178,-2.0806184476580505,-0.24710013764573713,-1.212103456493743,0.00017896108724618342,3.902985302298053e-11,7.855007082379247e-11,1,0.2906960677511009,0.0022526984128832563,0.04087873389305192,1
